dteday,season,season_label,yr,year_label,mnth,weekday,weekday_label,workingday,holiday,weathersit,weather_label,temp,temp_celsius,hum,hum_percent,windspeed,windspeed_kph,casual,registered,cnt,demand_cluster
2011-02-03,1,Spring,0,2011,2,4,Thursday,1,0,1,Clear/Partly Cloudy,0.186957,7.665237,0.437826,43.7826,0.277752,18.609384,61,1489,1550,Low (<2000)
2011-02-04,1,Spring,0,2011,2,5,Friday,1,0,2,Mist/Cloudy,0.211304,8.663464,0.585217,58.521699999999996,0.127839,8.565213,88,1620,1708,Low (<2000)
2011-02-05,1,Spring,0,2011,2,6,Saturday,0,0,2,Mist/Cloudy,0.233333,9.566653,0.929167,92.91669999999999,0.161079,10.792293,100,905,1005,Low (<2000)
2011-02-06,1,Spring,0,2011,2,0,Sunday,0,0,1,Clear/Partly Cloudy,0.285833,11.719153,0.568333,56.833299999999994,0.1418,9.5006,354,1269,1623,Low (<2000)
2011-02-07,1,Spring,0,2011,2,1,Monday,1,0,1,Clear/Partly Cloudy,0.271667,11.138347,0.738333,73.83330000000001,0.0454083,3.0423561,120,1592,1712,Low (<2000)
2011-02-08,1,Spring,0,2011,2,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.220833,9.054153,0.537917,53.7917,0.36195,24.25065,64,1466,1530,Low (<2000)
2011-02-09,1,Spring,0,2011,2,3,Wednesday,1,0,2,Mist/Cloudy,0.134783,5.526102999999999,0.494783,49.4783,0.188839,12.652213,53,1552,1605,Low (<2000)
2011-02-10,1,Spring,0,2011,2,4,Thursday,1,0,1,Clear/Partly Cloudy,0.144348,5.918268,0.437391,43.7391,0.221935,14.869645,47,1491,1538,Low (<2000)
2011-02-11,1,Spring,0,2011,2,5,Friday,1,0,1,Clear/Partly Cloudy,0.189091,7.752731000000001,0.506364,50.6364,0.10855,7.272849999999999,149,1597,1746,Low (<2000)
2011-02-12,1,Spring,0,2011,2,6,Saturday,0,0,1,Clear/Partly Cloudy,0.2225,9.1225,0.544167,54.4167,0.203367,13.625589,288,1184,1472,Low (<2000)
2011-02-13,1,Spring,0,2011,2,0,Sunday,0,0,1,Clear/Partly Cloudy,0.316522,12.977402000000001,0.457391,45.7391,0.260883,17.479160999999998,397,1192,1589,Low (<2000)
2011-02-14,1,Spring,0,2011,2,1,Monday,1,0,1,Clear/Partly Cloudy,0.415,17.015,0.375833,37.583299999999994,0.417908,27.999836,208,1705,1913,Low (<2000)
2011-02-15,1,Spring,0,2011,2,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.266087,10.909567000000001,0.314348,31.434800000000003,0.291374,19.522058,140,1675,1815,Low (<2000)
2011-02-16,1,Spring,0,2011,2,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.318261,13.048701000000001,0.423478,42.3478,0.251791,16.869996999999998,218,1897,2115,Medium (2000-4000)
2011-02-17,1,Spring,0,2011,2,4,Thursday,1,0,1,Clear/Partly Cloudy,0.435833,17.869153,0.505,50.5,0.230104,15.416968,259,2216,2475,Medium (2000-4000)
2011-02-18,1,Spring,0,2011,2,5,Friday,1,0,1,Clear/Partly Cloudy,0.521667,21.388347,0.516667,51.6667,0.264925,17.749975000000003,579,2348,2927,Medium (2000-4000)
2011-02-19,1,Spring,0,2011,2,6,Saturday,0,0,1,Clear/Partly Cloudy,0.399167,16.365847,0.187917,18.7917,0.507463,34.000021,532,1103,1635,Low (<2000)
2011-02-20,1,Spring,0,2011,2,0,Sunday,0,0,1,Clear/Partly Cloudy,0.285217,11.693897,0.407826,40.7826,0.223235,14.956745,639,1173,1812,Low (<2000)
2011-02-21,1,Spring,0,2011,2,1,Monday,0,1,2,Mist/Cloudy,0.303333,12.436653000000002,0.605,60.5,0.307846,20.625682,195,912,1107,Low (<2000)
2011-02-22,1,Spring,0,2011,2,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.182222,7.471102,0.577778,57.7778,0.195683,13.110761,74,1376,1450,Low (<2000)
2011-02-23,1,Spring,0,2011,2,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.221739,9.091299,0.423043,42.3043,0.094113,6.3055710000000005,139,1778,1917,Low (<2000)
2011-02-24,1,Spring,0,2011,2,4,Thursday,1,0,2,Mist/Cloudy,0.295652,12.121732000000002,0.697391,69.7391,0.250496,16.783231999999998,100,1707,1807,Low (<2000)
2011-02-25,1,Spring,0,2011,2,5,Friday,1,0,2,Mist/Cloudy,0.364348,14.938268,0.712174,71.2174,0.346539,23.218113,120,1341,1461,Low (<2000)
2011-02-26,1,Spring,0,2011,2,6,Saturday,0,0,1,Clear/Partly Cloudy,0.2825,11.5825,0.537917,53.7917,0.186571,12.500257,424,1545,1969,Low (<2000)
2011-02-27,1,Spring,0,2011,2,0,Sunday,0,0,1,Clear/Partly Cloudy,0.343478,14.082598,0.68,68.0,0.125248,8.391615999999999,694,1708,2402,Medium (2000-4000)
2011-02-28,1,Spring,0,2011,2,1,Monday,1,0,2,Mist/Cloudy,0.407273,16.698193,0.876364,87.63640000000001,0.289686,19.408962,81,1365,1446,Low (<2000)
2011-03-01,1,Spring,0,2011,3,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.266667,10.933347,0.535,53.5,0.216425,14.500475,137,1714,1851,Low (<2000)
2011-03-02,1,Spring,0,2011,3,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.335,13.735000000000001,0.449583,44.9583,0.307833,20.624811,231,1903,2134,Medium (2000-4000)
2011-03-03,1,Spring,0,2011,3,4,Thursday,1,0,1,Clear/Partly Cloudy,0.198333,8.131653,0.318333,31.833299999999998,0.225754,15.125518000000001,123,1562,1685,Low (<2000)
2011-03-04,1,Spring,0,2011,3,5,Friday,1,0,2,Mist/Cloudy,0.261667,10.728347,0.610417,61.0417,0.203346,13.624182,214,1730,1944,Low (<2000)
2011-03-05,1,Spring,0,2011,3,6,Saturday,0,0,2,Mist/Cloudy,0.384167,15.750846999999998,0.789167,78.91669999999999,0.251871,16.875357,640,1437,2077,Medium (2000-4000)
2011-03-06,1,Spring,0,2011,3,0,Sunday,0,0,2,Mist/Cloudy,0.376522,15.437402,0.948261,94.8261,0.343287,23.000229,114,491,605,Low (<2000)
2011-03-07,1,Spring,0,2011,3,1,Monday,1,0,1,Clear/Partly Cloudy,0.261739,10.731299,0.551304,55.1304,0.341352,22.870584,244,1628,1872,Low (<2000)
2011-03-08,1,Spring,0,2011,3,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.2925,11.9925,0.420833,42.0833,0.12065,8.083549999999999,316,1817,2133,Medium (2000-4000)
2011-03-09,1,Spring,0,2011,3,3,Wednesday,1,0,2,Mist/Cloudy,0.295833,12.129153,0.775417,77.5417,0.22015,14.750050000000002,191,1700,1891,Low (<2000)
2011-03-10,1,Spring,0,2011,3,4,Thursday,1,0,3,Light Snow/Rain,0.389091,15.952731,0.0,0.0,0.261877,17.545759,46,577,623,Low (<2000)
2011-03-11,1,Spring,0,2011,3,5,Friday,1,0,2,Mist/Cloudy,0.316522,12.977402000000001,0.649565,64.95649999999999,0.23297,15.60899,247,1730,1977,Low (<2000)
2011-03-12,1,Spring,0,2011,3,6,Saturday,0,0,1,Clear/Partly Cloudy,0.329167,13.495847,0.594583,59.458299999999994,0.220775,14.791924999999999,724,1408,2132,Medium (2000-4000)
2011-03-13,1,Spring,0,2011,3,0,Sunday,0,0,1,Clear/Partly Cloudy,0.384348,15.758268000000001,0.527391,52.73910000000001,0.270604,18.130468,982,1435,2417,Medium (2000-4000)
2011-03-14,1,Spring,0,2011,3,1,Monday,1,0,1,Clear/Partly Cloudy,0.325217,13.333896999999999,0.496957,49.695699999999995,0.136926,9.174042,359,1687,2046,Medium (2000-4000)
2011-03-15,1,Spring,0,2011,3,2,Tuesday,1,0,2,Mist/Cloudy,0.317391,13.013031,0.655652,65.5652,0.184309,12.348703,289,1767,2056,Medium (2000-4000)
2011-03-16,1,Spring,0,2011,3,3,Wednesday,1,0,2,Mist/Cloudy,0.365217,14.973897000000001,0.776522,77.65220000000001,0.203117,13.608839,321,1871,2192,Medium (2000-4000)
2011-03-17,1,Spring,0,2011,3,4,Thursday,1,0,1,Clear/Partly Cloudy,0.415,17.015,0.602917,60.291700000000006,0.209579,14.041792999999998,424,2320,2744,Medium (2000-4000)
2011-03-18,1,Spring,0,2011,3,5,Friday,1,0,1,Clear/Partly Cloudy,0.54,22.14,0.525217,52.5217,0.231017,15.478139,884,2355,3239,Medium (2000-4000)
2011-03-19,1,Spring,0,2011,3,6,Saturday,0,0,1,Clear/Partly Cloudy,0.4725,19.3725,0.379167,37.9167,0.368167,24.667189,1424,1693,3117,Medium (2000-4000)
2011-03-20,1,Spring,0,2011,3,0,Sunday,0,0,1,Clear/Partly Cloudy,0.3325,13.6325,0.47375,47.375,0.207721,13.917307,1047,1424,2471,Medium (2000-4000)
2011-03-21,2,Summer,0,2011,3,1,Monday,1,0,2,Mist/Cloudy,0.430435,17.647835,0.737391,73.73910000000001,0.288783,19.348461,401,1676,2077,Medium (2000-4000)
2011-03-22,2,Summer,0,2011,3,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.441667,18.108347,0.624583,62.4583,0.22575,15.125250000000001,460,2243,2703,Medium (2000-4000)
2011-03-23,2,Summer,0,2011,3,3,Wednesday,1,0,2,Mist/Cloudy,0.346957,14.225237,0.839565,83.9565,0.234261,15.695487,203,1918,2121,Medium (2000-4000)
2011-03-24,2,Summer,0,2011,3,4,Thursday,1,0,2,Mist/Cloudy,0.285,11.684999999999999,0.805833,80.58330000000001,0.243787,16.333729,166,1699,1865,Low (<2000)
2011-03-25,2,Summer,0,2011,3,5,Friday,1,0,1,Clear/Partly Cloudy,0.264167,10.830846999999999,0.495,49.5,0.230725,15.458575000000002,300,1910,2210,Medium (2000-4000)
2011-03-26,2,Summer,0,2011,3,6,Saturday,0,0,1,Clear/Partly Cloudy,0.265833,10.899153,0.394167,39.4167,0.209571,14.041257,981,1515,2496,Medium (2000-4000)
2011-03-27,2,Summer,0,2011,3,0,Sunday,0,0,2,Mist/Cloudy,0.253043,10.374763000000002,0.493913,49.3913,0.1843,12.348099999999999,472,1221,1693,Low (<2000)
2011-03-28,2,Summer,0,2011,3,1,Monday,1,0,1,Clear/Partly Cloudy,0.264348,10.838268000000001,0.302174,30.2174,0.212204,14.217668,222,1806,2028,Medium (2000-4000)
2011-03-29,2,Summer,0,2011,3,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.3025,12.4025,0.314167,31.4167,0.226996,15.208732,317,2108,2425,Medium (2000-4000)
2011-03-30,2,Summer,0,2011,3,3,Wednesday,1,0,2,Mist/Cloudy,0.3,12.299999999999999,0.646667,64.6667,0.172888,11.583495999999998,168,1368,1536,Low (<2000)
2011-03-31,2,Summer,0,2011,3,4,Thursday,1,0,3,Light Snow/Rain,0.268333,11.001653,0.918333,91.8333,0.217646,14.582282000000001,179,1506,1685,Low (<2000)
2011-04-01,2,Summer,0,2011,4,5,Friday,1,0,2,Mist/Cloudy,0.3,12.299999999999999,0.68625,68.625,0.258708,17.333436,307,1920,2227,Medium (2000-4000)
2011-04-02,2,Summer,0,2011,4,6,Saturday,0,0,2,Mist/Cloudy,0.315,12.915000000000001,0.65375,65.375,0.197146,13.208782,898,1354,2252,Medium (2000-4000)
2011-04-03,2,Summer,0,2011,4,0,Sunday,0,0,1,Clear/Partly Cloudy,0.378333,15.511652999999999,0.48,48.0,0.182213,12.208271000000002,1651,1598,3249,Medium (2000-4000)
2011-04-04,2,Summer,0,2011,4,1,Monday,1,0,1,Clear/Partly Cloudy,0.573333,23.506653,0.42625,42.625,0.385571,25.833257,734,2381,3115,Medium (2000-4000)
2011-04-05,2,Summer,0,2011,4,2,Tuesday,1,0,2,Mist/Cloudy,0.414167,16.980847,0.642083,64.2083,0.388067,26.000488999999998,167,1628,1795,Low (<2000)
2011-04-06,2,Summer,0,2011,4,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.390833,16.024153,0.470833,47.0833,0.263063,17.625221,413,2395,2808,Medium (2000-4000)
2011-04-07,2,Summer,0,2011,4,4,Thursday,1,0,1,Clear/Partly Cloudy,0.4375,17.9375,0.602917,60.291700000000006,0.162312,10.874904,571,2570,3141,Medium (2000-4000)
2011-04-08,2,Summer,0,2011,4,5,Friday,1,0,2,Mist/Cloudy,0.335833,13.769153,0.83625,83.625,0.226992,15.208464,172,1299,1471,Low (<2000)
2011-04-09,2,Summer,0,2011,4,6,Saturday,0,0,2,Mist/Cloudy,0.3425,14.0425,0.8775,87.75,0.133083,8.916561,879,1576,2455,Medium (2000-4000)
2011-04-10,2,Summer,0,2011,4,0,Sunday,0,0,2,Mist/Cloudy,0.426667,17.493347,0.8575,85.75,0.146767,9.833389,1188,1707,2895,Medium (2000-4000)
2011-04-11,2,Summer,0,2011,4,1,Monday,1,0,2,Mist/Cloudy,0.595652,24.421732,0.716956,71.6956,0.324474,21.739758,855,2493,3348,Medium (2000-4000)
2011-04-12,2,Summer,0,2011,4,2,Tuesday,1,0,2,Mist/Cloudy,0.5025,20.6025,0.739167,73.9167,0.274879,18.416892999999998,257,1777,2034,Medium (2000-4000)
2011-04-13,2,Summer,0,2011,4,3,Wednesday,1,0,2,Mist/Cloudy,0.4125,16.912499999999998,0.819167,81.91669999999999,0.250617,16.791338999999997,209,1953,2162,Medium (2000-4000)
2011-04-14,2,Summer,0,2011,4,4,Thursday,1,0,1,Clear/Partly Cloudy,0.4675,19.1675,0.540417,54.041700000000006,0.1107,7.4169,529,2738,3267,Medium (2000-4000)
2011-04-15,2,Summer,0,2011,4,5,Friday,0,1,1,Clear/Partly Cloudy,0.446667,18.313347,0.67125,67.125,0.226375,15.167124999999999,642,2484,3126,Medium (2000-4000)
2011-04-16,2,Summer,0,2011,4,6,Saturday,0,0,3,Light Snow/Rain,0.430833,17.664153000000002,0.888333,88.83330000000001,0.340808,22.834136,121,674,795,Low (<2000)
2011-04-17,2,Summer,0,2011,4,0,Sunday,0,0,1,Clear/Partly Cloudy,0.456667,18.723347,0.479583,47.9583,0.303496,20.334232,1558,2186,3744,Medium (2000-4000)
2011-04-18,2,Summer,0,2011,4,1,Monday,1,0,1,Clear/Partly Cloudy,0.5125,21.0125,0.5425,54.25,0.163567,10.958988999999999,669,2760,3429,Medium (2000-4000)
2011-04-19,2,Summer,0,2011,4,2,Tuesday,1,0,2,Mist/Cloudy,0.505833,20.739152999999998,0.665833,66.5833,0.157971,10.584057,409,2795,3204,Medium (2000-4000)
2011-04-20,2,Summer,0,2011,4,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.595,24.395,0.614167,61.4167,0.241925,16.208975,613,3331,3944,Medium (2000-4000)
2011-04-21,2,Summer,0,2011,4,4,Thursday,1,0,1,Clear/Partly Cloudy,0.459167,18.825847,0.407083,40.708299999999994,0.325258,21.792286,745,3444,4189,High (4000-6000)
2011-04-22,2,Summer,0,2011,4,5,Friday,1,0,2,Mist/Cloudy,0.336667,13.803347,0.729583,72.9583,0.219521,14.707906999999999,177,1506,1683,Low (<2000)
2011-04-23,2,Summer,0,2011,4,6,Saturday,0,0,2,Mist/Cloudy,0.46,18.86,0.887917,88.79169999999999,0.230725,15.458575000000002,1462,2574,4036,High (4000-6000)
2011-04-24,2,Summer,0,2011,4,0,Sunday,0,0,2,Mist/Cloudy,0.581667,23.848347,0.810833,81.08330000000001,0.192175,12.875725000000001,1710,2481,4191,High (4000-6000)
2011-04-25,2,Summer,0,2011,4,1,Monday,1,0,1,Clear/Partly Cloudy,0.606667,24.873347,0.776667,77.6667,0.185333,12.417311,773,3300,4073,High (4000-6000)
2011-04-26,2,Summer,0,2011,4,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.631667,25.898346999999998,0.729167,72.9167,0.3265,21.875500000000002,678,3722,4400,High (4000-6000)
2011-04-27,2,Summer,0,2011,4,3,Wednesday,1,0,2,Mist/Cloudy,0.62,25.419999999999998,0.835417,83.54169999999999,0.3122,20.917399999999997,547,3325,3872,Medium (2000-4000)
2011-04-28,2,Summer,0,2011,4,4,Thursday,1,0,2,Mist/Cloudy,0.6175,25.317500000000003,0.700833,70.08330000000001,0.320908,21.500836000000003,569,3489,4058,High (4000-6000)
2011-04-29,2,Summer,0,2011,4,5,Friday,1,0,1,Clear/Partly Cloudy,0.51,20.91,0.457083,45.7083,0.240063,16.084221,878,3717,4595,High (4000-6000)
2011-04-30,2,Summer,0,2011,4,6,Saturday,0,0,1,Clear/Partly Cloudy,0.4725,19.3725,0.503333,50.3333,0.235075,15.750025,1965,3347,5312,High (4000-6000)
2011-05-01,2,Summer,0,2011,5,0,Sunday,0,0,2,Mist/Cloudy,0.451667,18.518347,0.762083,76.2083,0.106354,7.125718,1138,2213,3351,Medium (2000-4000)
2011-05-02,2,Summer,0,2011,5,1,Monday,1,0,2,Mist/Cloudy,0.549167,22.515846999999997,0.73,73.0,0.183454,12.291418,847,3554,4401,High (4000-6000)
2011-05-03,2,Summer,0,2011,5,2,Tuesday,1,0,2,Mist/Cloudy,0.616667,25.283347,0.697083,69.7083,0.342667,22.958689,603,3848,4451,High (4000-6000)
2011-05-04,2,Summer,0,2011,5,3,Wednesday,1,0,2,Mist/Cloudy,0.414167,16.980847,0.737083,73.70830000000001,0.328996,22.042732,255,2378,2633,Medium (2000-4000)
2011-05-05,2,Summer,0,2011,5,4,Thursday,1,0,1,Clear/Partly Cloudy,0.459167,18.825847,0.444167,44.4167,0.295392,19.791263999999998,614,3819,4433,High (4000-6000)
2011-05-06,2,Summer,0,2011,5,5,Friday,1,0,1,Clear/Partly Cloudy,0.479167,19.645847,0.59,59.0,0.228246,15.292482,894,3714,4608,High (4000-6000)
2011-05-07,2,Summer,0,2011,5,6,Saturday,0,0,1,Clear/Partly Cloudy,0.52,21.32,0.54125,54.125,0.16045,10.750150000000001,1612,3102,4714,High (4000-6000)
2011-05-08,2,Summer,0,2011,5,0,Sunday,0,0,1,Clear/Partly Cloudy,0.528333,21.661653,0.631667,63.1667,0.0746375,5.0007125,1401,2932,4333,High (4000-6000)
2011-05-09,2,Summer,0,2011,5,1,Monday,1,0,1,Clear/Partly Cloudy,0.5325,21.8325,0.58875,58.875,0.176,11.792,664,3698,4362,High (4000-6000)
2011-05-10,2,Summer,0,2011,5,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.5325,21.8325,0.489167,48.9167,0.115671,7.749956999999999,694,4109,4803,High (4000-6000)
2011-05-11,2,Summer,0,2011,5,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.5425,22.2425,0.632917,63.29169999999999,0.120642,8.083014,550,3632,4182,High (4000-6000)
2011-05-12,2,Summer,0,2011,5,4,Thursday,1,0,1,Clear/Partly Cloudy,0.535,21.935000000000002,0.7475,74.75,0.189667,12.707689,695,4169,4864,High (4000-6000)
2011-05-13,2,Summer,0,2011,5,5,Friday,1,0,2,Mist/Cloudy,0.5125,21.0125,0.863333,86.33330000000001,0.179725,12.041575,692,3413,4105,High (4000-6000)
2011-05-14,2,Summer,0,2011,5,6,Saturday,0,0,2,Mist/Cloudy,0.520833,21.354153,0.9225,92.25,0.13495,9.041649999999999,902,2507,3409,Medium (2000-4000)
2011-05-15,2,Summer,0,2011,5,0,Sunday,0,0,2,Mist/Cloudy,0.5625,23.0625,0.867083,86.70830000000001,0.152979,10.249593,1582,2971,4553,High (4000-6000)
2011-05-16,2,Summer,0,2011,5,1,Monday,1,0,1,Clear/Partly Cloudy,0.5775,23.677500000000002,0.787917,78.79169999999999,0.126871,8.500357000000001,773,3185,3958,Medium (2000-4000)
2011-05-17,2,Summer,0,2011,5,2,Tuesday,1,0,2,Mist/Cloudy,0.561667,23.028347,0.837917,83.7917,0.277354,18.582718,678,3445,4123,High (4000-6000)
2011-05-18,2,Summer,0,2011,5,3,Wednesday,1,0,2,Mist/Cloudy,0.55,22.55,0.87,87.0,0.201492,13.499964,536,3319,3855,Medium (2000-4000)
2011-05-19,2,Summer,0,2011,5,4,Thursday,1,0,2,Mist/Cloudy,0.530833,21.764153,0.829583,82.9583,0.108213,7.250271000000001,735,3840,4575,High (4000-6000)
2011-05-20,2,Summer,0,2011,5,5,Friday,1,0,1,Clear/Partly Cloudy,0.536667,22.003347,0.719583,71.9583,0.125013,8.375871,909,4008,4917,High (4000-6000)
2011-05-21,2,Summer,0,2011,5,6,Saturday,0,0,1,Clear/Partly Cloudy,0.6025,24.7025,0.626667,62.6667,0.12065,8.083549999999999,2258,3547,5805,High (4000-6000)
2011-05-22,2,Summer,0,2011,5,0,Sunday,0,0,1,Clear/Partly Cloudy,0.604167,24.770847,0.749583,74.9583,0.148008,9.916536,1576,3084,4660,High (4000-6000)
2011-05-23,2,Summer,0,2011,5,1,Monday,1,0,2,Mist/Cloudy,0.631667,25.898346999999998,0.81,81.0,0.233842,15.667413999999999,836,3438,4274,High (4000-6000)
2011-05-24,2,Summer,0,2011,5,2,Tuesday,1,0,2,Mist/Cloudy,0.66,27.060000000000002,0.740833,74.0833,0.207092,13.875164,659,3833,4492,High (4000-6000)
2011-05-25,2,Summer,0,2011,5,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.660833,27.094153,0.69625,69.625,0.154233,10.333611000000001,740,4238,4978,High (4000-6000)
2011-05-26,2,Summer,0,2011,5,4,Thursday,1,0,1,Clear/Partly Cloudy,0.708333,29.041653,0.6775,67.75,0.199642,13.376014,758,3919,4677,High (4000-6000)
